length_mm,validation_index,file_path,segment_id,sampling_frequency_hz,theoretical_frequency_hz,experimental_frequency_hz,calibrated_beta_s_inv,spectral_correlation,spectral_nrmse,spectral_low_hz,spectral_high_hz,modal_low_hz,modal_high_hz,excitation_peak_delay_s,modal_peak_delay_s,experimental_beta_s_inv,decay_fit_r2,simulated_damping_ratio
100,23,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0024\F0024CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.24034007856234557,0.2276256686057902,47.163783309424076,68.2,53.2,63.2,0.032,0.09399999999999986,1.7120545006982633,0.8958161236301606,0.004646565123915492
100,24,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0025\F0025CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.2518172925463343,0.2261498899702785,47.163783309424076,68.2,53.2,63.2,0.034,0.09799999999999986,1.8109941492423398,0.9617350390117759,0.004646565123915492
100,25,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0026\F0026CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.36583900520813234,0.3496366283472643,47.163783309424076,68.2,53.2,63.2,0.028,0.018000000000000002,0.15277422870360063,-0.09588871523784381,0.004646565123915492
100,26,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0027\F0027CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.5896073668908106,0.3119215620464393,47.163783309424076,68.2,53.2,63.2,0.028,0.01799999999999996,27.896071896047278,0.9657209207109765,0.004646565123915492
100,27,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0028\F0028CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.6011977741052047,0.30446168691302605,47.163783309424076,68.2,53.2,63.2,0.028,0.017999999999999988,25.706354784735748,0.9571345667379628,0.004646565123915492
100,28,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0029\F0029CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.22923837697427735,0.22786522118604802,47.163783309424076,68.2,53.2,63.2,0.034,0.09800000000000009,1.6547122473278597,0.9350537554830491,0.004646565123915492
100,29,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0030\F0030CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.23350059014544094,0.22705870602712463,47.163783309424076,68.2,53.2,63.2,0.036,0.09800000000000009,1.6831890334544508,0.8993104076860793,0.004646565123915492
100,30,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0031\F0031CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.2626184100017103,0.22468816194888544,47.163783309424076,68.2,53.2,63.2,0.032,0.09199999999999986,1.7419922437816981,0.9672959136980213,0.004646565123915492
100,31,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0033\F0033CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.267747387532559,0.22295302671157627,47.163783309424076,68.2,53.2,63.2,0.036,0.09800000000000009,1.9769717898895474,0.9648034546541897,0.004646565123915492
100,32,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0034\F0034CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.24909766477636475,0.2249076947505756,47.163783309424076,68.2,53.2,63.2,0.034,0.09799999999999986,1.867803168415669,0.9801403489485453,0.004646565123915492
100,33,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0035\F0035CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.2618468669590363,0.22317880887551378,47.163783309424076,68.2,53.2,63.2,0.034,0.09799999999999986,2.014283379246661,0.9573559622735639,0.004646565123915492
100,34,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0038\F0038CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.2353370926495546,0.227093205429001,47.163783309424076,68.2,53.2,63.2,0.034,0.09600000000000009,1.8490475027579791,0.980895259010197,0.004646565123915492
100,35,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0039\F0039CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.5303991018723787,0.3681646452720599,47.163783309424076,68.2,53.2,63.2,0.026,0.016,,-0.03147662519152128,0.004646565123915492
100,36,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0040\F0040CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.24088209872426375,0.22628901610383748,47.163783309424076,68.2,53.2,63.2,0.032,0.09799999999999986,1.7473237904046273,0.9516346523869362,0.004646565123915492
100,37,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0041\F0041CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.5334374573070103,0.37648436359718346,47.163783309424076,68.2,53.2,63.2,0.028,0.018000000000000016,27.98763056507984,0.9607150824753191,0.004646565123915492
100,38,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0042\F0042CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.5673170045156078,0.3434238665467095,47.163783309424076,68.2,53.2,63.2,0.028,0.019999999999999962,25.065362161253443,0.9275859420750254,0.004646565123915492
100,39,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0043\F0043CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.13399766384024717,0.5195253641310528,47.163783309424076,68.2,53.2,63.2,0.028,0.018000000000000016,0.1815213508035336,-0.10167563211660702,0.004646565123915492
100,40,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0044\F0044CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.23201902751058373,0.22843642432556663,47.163783309424076,68.2,53.2,63.2,0.036,0.10000000000000009,1.6096513729411004,0.9122288758374106,0.004646565123915492
100,41,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0045\F0045CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.24289353121884652,0.2263944579690751,47.163783309424076,68.2,53.2,63.2,0.034,0.10000000000000009,1.759424003512418,0.9869282464023237,0.004646565123915492
100,42,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0046\F0046CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.22955186549532408,0.22731243105338284,47.163783309424076,68.2,53.2,63.2,0.032,0.08799999999999986,1.7388297706901756,0.9346358428064216,0.004646565123915492
100,43,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0047\F0047CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.24692177390479017,0.22535269095457944,47.163783309424076,68.2,53.2,63.2,0.032,0.09400000000000008,1.953717925466074,0.9752615197198792,0.004646565123915492
100,44,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0048\F0048CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.587870591527143,0.31489966212598003,47.163783309424076,68.2,53.2,63.2,0.026,0.01799999999999996,27.466558954320377,0.9359246817282267,0.004646565123915492
100,45,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0049\F0049CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.608779098307331,0.33002923401122836,47.163783309424076,68.2,53.2,63.2,0.026,0.018000000000000016,23.426909802993407,0.3631933678790308,0.004646565123915492
